train\dataset\구이\갈비구이\Img_000_0289.jpg	2
train\dataset\구이\갈비구이\Img_000_0424.jpg	2
train\dataset\구이\갈비구이\Img_000_0471.jpg	2
train\dataset\구이\갈비구이\Img_000_0010.jpg	2
train\dataset\구이\갈비구이\Img_000_0050.jpg	2
train\dataset\구이\갈비구이\Img_000_0200.jpg	2
train\dataset\구이\갈비구이\Img_000_0336.jpg	2
train\dataset\구이\갈비구이\Img_000_0993.JPG	2
train\dataset\구이\갈비구이\Img_000_0267.jpg	2
train\dataset\구이\갈비구이\Img_000_0036.JPG	2
train\dataset\구이\갈비구이\Img_000_0368.jpg	2
train\dataset\구이\갈비구이\Img_000_0649.jpg	2
train\dataset\구이\갈비구이\Img_000_0123.jpg	2
train\dataset\구이\갈비구이\Img_000_0821.jpg	2
train\dataset\구이\갈비구이\Img_000_0072.JPG	2
train\dataset\구이\갈비구이\Img_000_0840.jpg	2
train\dataset\구이\갈비구이\Img_000_0922.jpg	2
train\dataset\구이\갈비구이\Img_000_0815.jpg	2
train\dataset\구이\갈비구이\Img_000_0724.jpg	2
train\dataset\구이\갈비구이\Img_000_0227.jpg	2
train\dataset\구이\갈비구이\Img_000_0173.jpg	2
train\dataset\구이\갈비구이\Img_000_0681.jpg	2
train\dataset\구이\갈비구이\Img_000_0504.jpg	2
train\dataset\구이\갈비구이\Img_000_0383.jpg	2
train\dataset\구이\갈비구이\Img_000_0861.jpg	2
train\dataset\구이\갈비구이\Img_000_0233.jpg	2
train\dataset\구이\갈비구이\Img_000_0141.jpg	2
train\dataset\구이\갈비구이\Img_000_0357.jpg	2
train\dataset\구이\갈비구이\Img_000_0047.jpg	2
train\dataset\구이\갈비구이\Img_000_0644.jpg	2
train\dataset\구이\갈비구이\Img_000_0819.jpg	2
train\dataset\구이\갈비구이\Img_000_0024.jpg	2
train\dataset\구이\갈비구이\Img_000_0079.jpg	2
train\dataset\구이\갈비구이\Img_000_0573.jpg	2
train\dataset\구이\갈비구이\Img_000_0248.jpg	2
train\dataset\구이\갈비구이\Img_000_0182.jpg	2
train\dataset\구이\갈비구이\Img_000_0881.jpg	2
train\dataset\구이\갈비구이\Img_000_0751.jpg	2
train\dataset\구이\갈비구이\Img_000_0318.jpg	2
train\dataset\구이\갈비구이\Img_000_0390.jpg	2
train\dataset\구이\갈비구이\Img_000_0463.jpg	2
train\dataset\구이\갈비구이\Img_000_0569.jpg	2
train\dataset\구이\갈비구이\Img_000_0158.jpg	2
train\dataset\구이\갈비구이\Img_000_0284.jpg	2
train\dataset\구이\갈비구이\Img_000_0702.jpg	2
train\dataset\구이\갈비구이\Img_000_0789.jpg	2
train\dataset\구이\갈비구이\Img_000_0804.jpg	2
train\dataset\구이\갈비구이\Img_000_0276.jpg	2
train\dataset\구이\갈비구이\Img_000_0965.jpg	2
train\dataset\구이\갈비구이\Img_000_0770.jpg	2
train\dataset\구이\갈비구이\Img_000_0488.jpg	2
train\dataset\구이\갈비구이\Img_000_0282.jpg	2
train\dataset\구이\갈비구이\Img_000_0613.jpg	2
train\dataset\구이\갈비구이\Img_000_0547.jpg	2
train\dataset\구이\갈비구이\Img_000_0274.jpg	2
train\dataset\구이\갈비구이\Img_000_0566.jpg	2
train\dataset\구이\갈비구이\Img_000_0384.jpg	2
train\dataset\구이\갈비구이\Img_000_0388.jpg	2
train\dataset\구이\갈비구이\Img_000_0363.jpg	2
train\dataset\구이\갈비구이\Img_000_0747.jpg	2
train\dataset\구이\갈비구이\Img_000_0319.jpg	2
train\dataset\구이\갈비구이\Img_000_0705.jpg	2
train\dataset\구이\갈비구이\Img_000_0756.jpg	2
train\dataset\구이\갈비구이\Img_000_0858.jpg	2
train\dataset\구이\갈비구이\Img_000_0389.jpg	2
train\dataset\구이\갈비구이\Img_000_0572.jpg	2
train\dataset\구이\갈비구이\Img_000_0877.jpg	2
train\dataset\구이\갈비구이\Img_000_0053.JPG	2
train\dataset\구이\갈비구이\Img_000_0947.jpg	2
train\dataset\구이\갈비구이\Img_000_0851.jpg	2
train\dataset\구이\갈비구이\Img_000_0788.jpg	2
train\dataset\구이\갈비구이\Img_000_0085.jpg	2
train\dataset\구이\갈비구이\Img_000_0082.jpg	2
train\dataset\구이\갈비구이\Img_000_0500.jpg	2
train\dataset\구이\갈비구이\Img_000_0006.jpg	2
train\dataset\구이\갈비구이\Img_000_0150.jpg	2
train\dataset\구이\갈비구이\Img_000_0413.jpg	2
train\dataset\구이\갈비구이\Img_000_0742.jpg	2
train\dataset\구이\갈비구이\Img_000_0562.jpg	2
train\dataset\구이\갈비구이\Img_000_0739.jpg	2
train\dataset\구이\갈비구이\Img_000_0022.jpg	2
train\dataset\구이\갈비구이\Img_000_0533.jpg	2
train\dataset\구이\갈비구이\Img_000_0480.jpg	2
train\dataset\구이\갈비구이\Img_000_0570.jpg	2
train\dataset\구이\갈비구이\Img_000_0518.jpg	2
train\dataset\구이\갈비구이\Img_000_0796.jpg	2
train\dataset\구이\갈비구이\Img_000_0716.jpg	2
train\dataset\구이\갈비구이\Img_000_0155.jpg	2
train\dataset\구이\갈비구이\Img_000_0209.jpg	2
train\dataset\구이\갈비구이\Img_000_0737.jpg	2
train\dataset\구이\갈비구이\Img_000_0844.jpg	2
train\dataset\구이\갈비구이\Img_000_0870.jpg	2
train\dataset\구이\갈비구이\Img_000_0236.jpg	2
train\dataset\구이\갈비구이\Img_000_0901.jpg	2
train\dataset\구이\갈비구이\Img_000_0537.jpg	2
train\dataset\구이\갈비구이\Img_000_0373.jpg	2
train\dataset\구이\갈비구이\Img_000_0086.jpg	2
train\dataset\구이\갈비구이\Img_000_0933.jpg	2
train\dataset\구이\갈비구이\Img_000_0859.jpg	2
train\dataset\구이\갈비구이\Img_000_0366.jpg	2
train\dataset\구이\갈비구이\Img_000_0391.jpg	2
train\dataset\구이\갈비구이\Img_000_0592.jpg	2
train\dataset\구이\갈비구이\Img_000_0093.jpg	2
train\dataset\구이\갈비구이\Img_000_0221.jpg	2
train\dataset\구이\갈비구이\Img_000_0222.jpg	2
train\dataset\구이\갈비구이\Img_000_0470.jpg	2
train\dataset\구이\갈비구이\Img_000_0873.jpg	2
train\dataset\구이\갈비구이\Img_000_0892.jpg	2
train\dataset\구이\갈비구이\Img_000_0824.jpg	2
train\dataset\구이\갈비구이\Img_000_0482.jpg	2
train\dataset\구이\갈비구이\Img_000_0197.jpg	2
train\dataset\구이\갈비구이\Img_000_0059.JPG	2
train\dataset\구이\갈비구이\Img_000_0264.jpg	2
train\dataset\구이\갈비구이\Img_000_0349.jpg	2
train\dataset\구이\갈비구이\Img_000_0498.jpg	2
train\dataset\구이\갈비구이\Img_000_0404.jpg	2
train\dataset\구이\갈비구이\Img_000_0012.jpg	2
train\dataset\구이\갈비구이\Img_000_0955.jpg	2
train\dataset\구이\갈비구이\Img_000_0216.jpg	2
train\dataset\구이\갈비구이\Img_000_0852.jpg	2
train\dataset\구이\갈비구이\Img_000_0187.jpg	2
train\dataset\구이\갈비구이\Img_000_0251.jpg	2
train\dataset\구이\갈비구이\Img_000_0627.jpg	2
train\dataset\구이\갈비구이\Img_000_0835.jpg	2
train\dataset\구이\갈비구이\Img_000_0907.jpg	2
train\dataset\구이\갈비구이\Img_000_0745.jpg	2
train\dataset\구이\갈비구이\Img_000_0240.jpg	2
train\dataset\구이\갈비구이\Img_000_0294.jpg	2
train\dataset\구이\갈비구이\Img_000_0474.jpg	2
train\dataset\구이\갈비구이\Img_000_0535.jpg	2
train\dataset\구이\갈비구이\Img_000_0444.jpg	2
train\dataset\구이\갈비구이\Img_000_0117.jpg	2
train\dataset\찜\갈비찜\Img_124_0848.jpg	3
train\dataset\찜\갈비찜\Img_124_0603.jpg	3
train\dataset\찜\갈비찜\Img_124_0185.jpg	3
train\dataset\찜\갈비찜\Img_124_0123.jpg	3
train\dataset\찜\갈비찜\Img_124_0194.jpg	3
train\dataset\찜\갈비찜\Img_124_0218.jpg	3
train\dataset\찜\갈비찜\Img_124_0801.jpg	3
train\dataset\찜\갈비찜\Img_124_0851.jpg	3
train\dataset\찜\갈비찜\Img_124_0871.jpg	3
train\dataset\찜\갈비찜\Img_124_0505.jpg	3
train\dataset\찜\갈비찜\Img_124_0551.jpg	3
train\dataset\찜\갈비찜\Img_124_0873.jpg	3
train\dataset\찜\갈비찜\Img_124_0011.jpg	3
train\dataset\찜\갈비찜\Img_124_0694.jpg	3
train\dataset\찜\갈비찜\Img_124_0426.jpg	3
train\dataset\찜\갈비찜\Img_124_0810.jpg	3
train\dataset\찜\갈비찜\Img_124_0650.jpg	3
train\dataset\찜\갈비찜\Img_124_0948.jpg	3
train\dataset\찜\갈비찜\Img_124_0309.jpg	3
train\dataset\찜\갈비찜\Img_124_0381.jpg	3
train\dataset\찜\갈비찜\Img_124_0124.jpg	3
train\dataset\찜\갈비찜\Img_124_0286.jpg	3
train\dataset\찜\갈비찜\Img_124_0451.jpg	3
train\dataset\찜\갈비찜\Img_124_0604.jpg	3
train\dataset\찜\갈비찜\Img_124_0586.jpg	3
train\dataset\찜\갈비찜\Img_124_0492.jpg	3
train\dataset\찜\갈비찜\Img_124_0674.jpg	3
train\dataset\찜\갈비찜\Img_124_0840.jpg	3
train\dataset\찜\갈비찜\Img_124_0215.jpg	3
train\dataset\찜\갈비찜\Img_124_0357.jpg	3
train\dataset\찜\갈비찜\Img_124_0592.jpg	3
train\dataset\찜\갈비찜\Img_124_0283.jpg	3
train\dataset\찜\갈비찜\Img_124_0096.jpg	3
train\dataset\찜\갈비찜\Img_124_0090.jpg	3
train\dataset\찜\갈비찜\Img_124_0300.jpg	3
train\dataset\찜\갈비찜\Img_124_0198.jpg	3
train\dataset\찜\갈비찜\Img_124_0752.jpg	3
train\dataset\찜\갈비찜\Img_124_0618.jpg	3
train\dataset\찜\갈비찜\Img_124_0372.jpg	3
train\dataset\찜\갈비찜\Img_124_0458.jpg	3
train\dataset\찜\갈비찜\Img_124_0931.jpg	3
train\dataset\찜\갈비찜\Img_124_0629.jpg	3
train\dataset\찜\갈비찜\Img_124_0361.jpg	3
